time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
195,3191092.4744219566,77659.73092045794,95183.15777780116,1623.7109951252821,630.8111271817955,3669804.0717530763,1121.1523444015563,3845600.634918044,44327.32163595175,6103.73653869436,757226.9641083058,17081.159029033322,20762.359845017196,1625.3415935527114,1272.0133177322712,715153.5264352383,6052.327681120457,761946.7279016944,40551.71374310904,11430.08080815525,6920926.05586624,83026.01575170686,99792.293076244,12.166265067086687,1.5681327513051313,3146776.017223091,1.1868649015016217,3329609.247313762,280.90190039351364,13.436781766321348,10869245.494396502,177766.90570119812,215737.81069906233,3261.21885374508,1904.3925776653718,7531733.615411405,7174.666890423516,7937156.6101335,85159.93727945429,17547.254128615932,18806824.10453
196,3173814.245496485,73367.22755308353,90265.48266368936,1548.201192935236,609.9911800255184,3696372.929383036,1137.0318707458837,3862878.863843516,44648.26193267324,6160.467751834526,753396.030349133,16163.724153978477,19727.293175693852,1553.0851632602153,1232.9412163440095,720955.0044067423,6145.613544848192,765777.6616608672,40876.73026006793,11547.573010319473,6902098.8025844395,78746.6147978527,95065.20987786542,11.657167289143374,1.5237691983344697,3174610.288793217,1.2061901400625628,3348436.5005955626,283.3705792683453,13.585670598960098,10829309.078430057,168277.56650491472,205057.9857172486,3112.9435234845946,1844.4561655678624,7591938.222582995,7283.8516057341385,7977093.026099945,85808.36277200951,17721.62643275296,18806824.10453
197,3157545.3119896604,69264.67237283553,85527.94681444127,1474.6281752753766,589.111809144403,3721561.060699067,1152.3774795763627,3879147.79735034,44952.500794934684,6214.5325355354,749784.0351193391,15284.075434996403,18726.380744920887,1482.3682804429536,1193.5019407225398,726467.3557366804,6235.974752897691,769389.6568906609,41185.41128919241,11659.78942889205,6884314.428005185,74624.58978465304,90469.82770707183,11.156063388886402,1.4786830499831856,3201112.5979805333,1.2249561197784742,3366220.8751748167,285.72094834424496,13.728244247767927,10791643.775114184,159173.33759248495,194724.155266434,2968.1525191072164,1784.0924329169259,7649141.01441628,7389.577188593832,8014758.329415818,86423.63303247133,17888.050208675217,18806824.10453
198,3142234.3151288545,65349.49860715618,80972.67112058024,1403.117381893626,568.247258735561,3745420.0712211216,1167.18862165886,3894458.794211146,45240.664052289496,6266.002397331341,746380.3759744791,14442.03888794427,17760.506784043504,1413.3409872835205,1153.849708196147,731700.1899198692,6323.389748184303,772793.316035521,41478.31101474123,11766.848109119857,6867526.153719545,70661.50359993463,86012.75367519238,10.664240322776005,1.4330610201921208,3226321.5517290034,1.2431549828185149,3383009.1494604563,287.9564572903214,13.86461084837727,10756140.844822878,150453.0410950351,184745.93157981613,2827.1226094999224,1723.5300279519001,7703441.812869994,7491.821524825982,8050261.259707124,87006.93152432104,18046.715117299576,18806824.10453
199,3127831.536023849,61618.349841970725,76600.50635331523,1333.7711165982319,547.4668736299814,3768002.012545497,1181.4665851402199,3908861.5733161513,45513.38282415109,6314.952921535291,743174.7254797774,13637.244179308045,16830.266475993543,1346.1306830260028,1114.1303473755456,736663.3466938571,6407.8481506623075,775998.9665302226,41755.99562211944,11868.87746594165,6851687.967236245,66857.86158975436,81699.20130652098,10.182829945449944,1.3870820675952364,3250277.442354311,1.2607811578878818,3398847.335943757,290.080702874931,13.994893646474052,10722694.22873987,142113.45561103313,175129.97413582975,2690.0846295696842,1662.9843030731222,7754942.801593665,7590.5755169604145,8083707.875790131,87559.45914914546,18197.825281123416,18806824.10453
200,3114288.978670366,58067.204392047315,72411.16899426978,1266.66998686347,526.8349214829869,3789359.038007595,1195.2143673759952,3922404.1306696343,45771.28934627511,6361.462965570349,740157.0569695851,12869.151081406668,15935.992474508512,1280.8432189040393,1074.4807452032383,741366.8174105588,6489.350109833686,779016.635040415,42019.038861675544,11966.014644308401,6836754.792813245,63213.22636366553,77533.08927183064,9.712813361329,1.3409165096869204,3273021.863170132,1.2778312572266781,3413780.510366757,292.097395000403,14.119229081953701,10691200.828453196,134149.5818371195,165880.25074060893,2557.2260191288383,1602.6565831959122,7803747.718588286,7685.8423084669075,8115201.276076806,88082.42560295106,18341.596838960704,18806824.10453
201,3101560.428095306,54691.48879524914,68403.37205853322,1201.874417997308,506.410487604272,3809543.098941137,1208.4365441736918,3935132.681244695,46015.01329115815,6405.613916275485,737317.6644722655,12137.074044127135,15077.781026737075,1217.5641141325418,1035.0284446901767,745820.6742820477,6567.905625999902,781856.0275377345,42268.01806855773,12058.403977739843,6822682.632784882,59726.32756414298,73517.14281992707,9.25502652953598,1.2947253081646781,3294597.3559552478,1.294303964329224,3427852.67039512,294.0103255586743,14.237764951456917,10661560.725352453,126554.89040351925,156998.2959051974,2428.693558659386,1542.7336576026134,7849961.129178433,7777.636474137924,8144841.37917755,88577.04168527455,18478.255658966784,18806824.10453
202,3089601.489001179,51486.18329517216,64574.95182404299,1139.426237035902,486.247429454246,3828605.67241712,1221.1391359960405,3947091.6203388213,46245.17847139529,6447.488991007794,734647.1781046632,11440.205400217965,14255.517759801887,1156.3598761496182,995.8913650572122,750035.0056627119,6643.533841398222,784526.5139053368,42503.51053250025,12146.195518747025,6809428.686070262,56395.16808252072,69652.99756067724,8.810166921152854,1.2486594941479887,3315047.082440213,1.3101999131161404,3441106.6171097397,295.82333942734067,14.350658625309391,10633677.353176104,119321.55677791085,148483.46714452212,2304.596280106673,1483.3874540056063,7893687.760520045,7865.983177307378,8172724.751353898,89044.51234332289,18608.03516838013,18806824.10453
203,3078369.6048386716,48445.916388074045,60922.9871620913,1079.3502804278774,466.3943925891285,3846597.526803786,1233.3294743607312,3958323.5045013293,46462.40000290841,6487.17260108969,732136.574712068,10777.636521890694,13468.902443824829,1097.279388277184,957.1776547998788,754019.8589716053,6716.262317534268,787037.1172979322,42726.09030768559,12229.54367901606,6796951.441597391,53217.123715414586,65941.30264336191,8.37880104708553,1.2028597528940794,3334414.528041473,1.3255215611193287,3453583.8615826108,297.54030832883285,14.458075364087366,10607457.62114813,112440.67662537933,140333.19224927804,2185.0084697521465,1424.7749071419014,7935031.913816865,7950.917313456118,8198944.483381872,89486.03061892284,18731.174355469837,18806824.10453
204,3067824.060490467,45565.04903965757,57443.91119440138,1021.6559974411592,446.89488039033944,3863568.5216680467,1245.0160695960517,3968869.0488495333,46667.28188567808,6524.749775662696,729777.184459398,10148.37697001298,12717.472569380552,1040.3553316345601,918.9856630560581,757785.1907089629,6786.126307554972,789396.5075506021,42936.325429921824,12308.605979575803,6785210.7497799285,50189.035924716925,62381.82213205928,7.961372620852966,1.1574561541783623,3352743.236241463,1.3402730585311777,3465324.553400073,299.16510741065576,14.56018673949014,10582811.994729795,105902.46193438748,132543.2058958412,2069.972701696572,1367.0379996005759,7974096.948618473,8032.482650209555,8223590.109800208,89902.77242301057,18847.91594197799,18806824.10453
205,3057925.9724680195,42837.75116212823,54133.61594649828,966.3390390585192,427.7873665681244,3879567.434877769,1256.208479959059,3978767.1368719814,46860.41491522301,6560.305634922566,727560.6943159201,9551.372156344582,12000.625776119447,985.605625925437,881.40400712667,761340.8221036107,6853.168024953011,791612.9976940799,43134.775457107564,12383.541890965864,6774167.877022658,47307.2990437482,58973.53400658432,7.55821116994779,1.112568003240157,3370076.5678677238,1.3544601139469177,3476367.426157344,300.7015940241344,14.657169142709332,10559654.543806598,99696.42236222101,125107.77572920204,1959.502876153904,1310.3039416980346,8010984.824849104,8110.730965026017,8246747.560723405,90295.8919663547,18958.50469503114,18806824.10453
206,3048638.267051537,40258.06808067285,50987.54790348699,913.3827944318781,409.1054479927656,3894641.8208767595,1266.9171851197675,3988054.8422884634,47042.37497222067,6593.9249250011535,725479.148410414,8985.518964140745,11317.640681454568,933.0348528286635,844.511734423435,764696.4014407191,6917.435926019464,793694.5435995861,43321.9893905069,12454.511790908698,6763785.542203274,44567.93961983759,55714.72465855213,7.169540883764413,1.0683038173556432,3386457.490763777,1.368089859876652,3486749.760976728,302.15358920620764,14.749202416122163,10537902.957665225,93811.52666465119,118019.91324349369,1853.587188144306,1254.6854862335563,8045795.713081256,8185.721200999108,8268499.146864777,90666.51795193377,19063.185918325973,18806824.10453
207,3039925.6488241903,37819.97869491096,48000.79556546264,862.7598695311823,390.87803116286284,3908837.894891052,1277.1534636903732,3996767.46051581,47213.72162718424,6625.691606232625,723524.9458657039,8449.679657140881,10667.696257259315,882.6356505114084,808.3785648686317,767861.3720085501,6978.98400596583,795648.7461442963,43498.50391618275,12521.67602537899,6754027.938381975,41966.68887014455,52603.078994173105,6.795489582864145,1.0247614111372105,3401928.3955119974,1.381170718285922,3496507.3647980276,303.5248614627927,14.83646859399643,10517478.533071868,88236.34722219639,111271.57081689505,1752.1910096254546,1200.2813574426318,8078627.662411599,8257.518640374488,8288923.571458134,91015.75040482979,19162.204100205614,18806824.10453
208,3031754.5617119935,35517.44633130298,45168.16870656572,814.4334965669087,373.1295442633822,3922200.440273534,1286.9292757740516,4004938.547628007,47374.99702579534,6655.688491492486,721690.8365777814,7942.694260345034,10049.889629342566,834.3900666919692,773.0651984253457,770844.9451625979,7037.8711148157545,797482.8554322186,43664.841937078134,12585.194067986205,6744860.74208301,39499.04856438145,49635.76523932078,6.4360976594135,0.982028074240709,3416530.9354552873,1.393712267781182,3505674.5610969914,304.8191127004641,14.919150752052527,10498306.140372785,82959.18915602946,104853.82357522906,1655.2596609182915,1147.1767707629685,8109576.320891419,8326.194102857587,8308095.964157217,91344.65807557393,19255.801710230742,18806824.10453
209,3024093.143576583,33344.46210778409,42484.26946229434,768.3588600058283,355.8801707619614,3934772.7380111585,1296.257151412633,4012599.9657634175,47526.725042596554,6683.996934864715,719969.9151875803,7463.391350531497,9463.25232039293,788.2708529613518,738.6236793329745,773656.0783201766,7094.160299024433,799203.7768224198,43821.51138392518,12645.223779244146,6736251.111156477,37160.35000095729,46809.51407863751,6.0913268666977975,0.9401808340788708,3430305.890711115,1.4057251136716449,3514284.1920235245,306.03996628260415,14.997431970795319,10480314.16992064,77968.20345927287,98757.03586132478,1562.721039833878,1095.4440309290146,8138734.70704245,8391.823175550737,8326087.934609362,91654.27639280434,19344.218146079656,18806824.10453
210,3016911.1759188753,31295.081830783667,39943.555853430684,724.4843357812458,339.1460987929385,3946596.515217233,1305.1500851038938,4019781.933421125,47669.41066498995,6710.696565747125,718355.613599777,7010.597429450491,8906.764974924097,744.2426919918894,705.0978056620055,776303.457336481,7147.918171713559,800818.078410223,43969.004273535196,12701.920759187808,6728167.6731884135,34945.80662380839,44120.69206831456,5.761068865897442,0.8992867892734245,3443293.0537230484,1.417220761684469,3522367.6299915886,307.1909569882597,15.071494406118113,10463434.462707065,73251.48588404256,92971.01289666933,1474.4880966390326,1045.1431912442174,8166193.026276763,8454.485477579137,8342967.641822937,91945.6058955134,19427.68881934105,18806824.10453
211,3010180.0298527647,29363.45708483052,37540.397828872374,682.7526411357943,322.93978110749697,3957711.910714441,1313.6214368489475,4026513.0794872358,47803.5395842975,6735.865065409659,716841.6923245646,6583.145007400114,8379.37055519902,702.2633535251126,672.5235732985507,778795.4828812047,7199.214314808045,802331.9996854356,44107.79599232076,12755.43778796295,6720580.505871353,32850.560631090215,41565.369012416406,5.445153457237833,0.8594035019678656,3455531.1348966868,1.428211496241576,3529954.797308649,308.2755227449103,15.141518464383624,10447602.228048682,68797.16272332086,87485.1373964878,1390.4611481181446,996.3227579080154,8192038.528492332,8514.263963153235,8358799.876481321,92219.61109936317,19506.44437183699,18806824.10453
212,3003872.6092568813,27543.860864646093,35269.12638392368,643.1018902122842,307.27020183300743,3968157.4559025182,1321.6848399860623,4032820.500083119,47929.5779716342,6759.577983498832,715422.2308753056,6179.87946917893,7879.986117341281,662.2847709172094,640.929646018928,781140.2604158982,7248.120715339919,803751.4611346945,44238.34478161417,12805.924349850502,6713461.110521484,30869.723787182706,39139.37942810531,5.1433564232098625,0.8205794392683013,3467057.6867971024,1.4387102639622384,3537074.1926585175,309.29699800102355,15.207682078890684,10432755.95065367,64593.464121007724,82288.49192937027,1310.5300175527034,949.0204272912038,8216355.403115519,8571.244265589943,8373646.153876331,92477.2197512494,19580.710015428223,18806824.10453
213,2997963.292108361,25830.708463221534,33124.076254404674,605.4665563755599,292.14314572945995,3977970.0686960234,1329.3541158847222,4038729.8172316393,48047.97241186729,6781.908590541559,714091.6174576911,5799.664856293501,7407.5132286404905,624.2540368132784,610.337842516753,783345.5933506367,7294.711237408263,805082.074552309,44361.091400669,12853.5262340868,6706782.380081812,28998.412924381406,36838.37820247898,4.8554069369234005,0.7828544520890033,3477909.044979377,1.4487305629393792,3543752.9230981898,310.2586085665793,15.270160081482794,10418837.289647864,60628.786243896444,77369.96768552416,1234.5760001257618,903.2638426983019,8239224.707026037,8625.514083855924,8387564.814882138,92719.32242110287,19650.704984709842,18806824.10453
214,2992427.8706631903,24218.57414454937,31099.62256682106,569.7783441830787,277.5614666299493,3987185.0589590967,1336.643195530368,4044265.2386768106,48159.149976510074,6802.92776328576,712844.5381213414,5441.388672706544,6960.84709113315,588.1143185776822,580.7636328414983,785418.9790426259,7339.061130773916,806329.1538886587,44476.458948022635,12898.38520658092,6700518.562567489,27231.780544632984,34657.89055072093,4.580994512101209,0.7462602821981577,3488120.283976026,1.4582863381741549,3550016.740612513,311.1634677908953,15.329123663939706,10405790.97135202,56891.7433618889,72718.36020867513,1162.473657272862,859.0713597536457,8260724.321977749,8677.162612642458,8400611.133177983,92946.7723923236,19716.64209353062,18806824.10453
215,2987243.491205079,22702.20407527362,29190.212086680465,535.9669721632172,263.5253520514932,3995836.1436008243,1343.566047928727,4049449.618134922,48263.518413235055,6822.7038995197845,711675.9655593038,5103.965809510648,6538.8844869338345,553.8056916994333,552.2166372738756,787367.6072486434,7381.246576635027,807497.7264506964,44584.85281889772,12940.638746470539,6694645.221000808,25565.040904938167,32593.356605332297,4.3197754633269705,0.7108210879790012,3497725.186680488,1.467391883493754,3555890.0821791934,312.0145739216578,15.384739922916541,10393564.67776519,53371.210789722434,68322.4531789466,1094.0924393259775,816.4528104133477,8280928.937529956,8726.280016447248,8412837.426764812,93160.38580605444,19778.72738591324,18806824.10453
216,2982388.593828199,21276.52598479097,27390.389471392205,503.9608704615429,250.03258171372957,4003955.469988247,1350.1366151964671,4054304.515511802,48361.46643571712,6841.302859457551,710581.1476757774,4786.341687741358,6140.53061889516,521.2658940579474,524.7011223165281,789198.360740883,7421.344270328571,808592.5443342227,44686.66078214931,12980.419841767132,6689139.190572031,23993.49199365395,30640.170864046606,4.071378871319269,0.6765539817005755,3506756.2257556673,1.4760617500929942,3561396.1126079713,312.81480852392957,15.437171482630516,10382108.932076007,50056.35966618628,64171.09095433397,1029.2981433908096,775.4102580119581,8299910.056484797,8772.956947275132,8424293.172453996,93360.94202639036,19837.159872707314,18806824.10453
217,2977842.852699862,19936.655964344995,25694.818972600046,473.6877977488976,237.07877771589887,4011573.6463735234,1356.3687542056828,4058850.256640139,48453.36409797599,6858.787930792504,709555.5960418718,4487.494706131105,5764.704930838154,490.43100334119083,498.2164883375263,790917.817798551,7459.431040929086,809618.0959681282,44782.25316038369,13017.85683857931,6683978.533738019,22512.533775526284,28793.716762501612,3.835412050524438,0.6434695708514361,3515244.5557116712,1.4843106618583197,3566556.7694419823,313.5669358392171,15.486576189434633,10371376.982479753,46936.684446002386,60253.24066593981,967.9542131406129,735.9387356242767,8317736.019883745,8817.284105796627,8435025.12205025,93549.1841941989,19892.131345561247,18806824.10453
218,2973587.117207047,18677.902808591356,24098.302145534344,445.0753819279049,224.65764481899586,4018719.7779676006,1362.2761844803754,4063105.992132954,48539.563236627975,6875.219814396289,708595.0743538564,4206.438082364763,5410.346016916425,461.2360406021542,472.75774466185436,792532.2562649975,7495.583506600982,810578.6176561437,44871.98309562016,13053.07333778994,6679142.493955991,21117.683100847145,27049.396777116297,3.611465523464656,0.6115724971662617,3523220.0141545893,1.4921534374255325,3571392.809224011,314.27360295189635,15.533106871421586,10361324.685516894,44002.02399180327,56558.044939567066,909.9228880535238,698.0269619780165,8334472.0483871875,8859.351844518782,8445077.419013109,93725.81993520002,19943.82625905765,18806824.10453
219,2969603.354314292,17495.770267623368,22595.791961526164,418.0515902311913,212.7611993689635,4025421.5075648655,1367.872442093452,4067089.7550257086,48620.39796781323,6890.656627966915,707695.5869777916,3942.221167160555,5076.415699423281,433.61550449110405,448.3159684683227,794047.6589279919,7529.8777646732815,811478.1050322085,44956.18688686624,13086.18813381395,6674611.448610306,19804.585648479475,25402.65836420332,3.3991175164204512,0.5808619675182313,3530711.1309726103,1.4996049189370326,3575923.8545696964,314.9373406541916,15.576911156888556,10351910.389902389,41242.57708326339,53074.86602515276,855.0662122387158,661.6580298048044,8350180.297465468,8899.24981168567,8454491.714627614,93891.52219533367,19992.421672937755,18806824.10453
220,2965874.592302321,16385.95749544572,21182.40371407593,392.54513375679755,201.37998605842682,4031705.059869066,1373.1708392768098,4070818.51703768,48696.18522846717,6905.153925425624,706853.3676414993,3693.930295642552,4761.902354015476,407.5038398383306,424.878744861537,795469.7200188267,7562.389115316249,812320.3243685008,45035.184388073845,13117.315190925448,6670366.861526832,18569.025210810843,23849.016052737792,3.1979379926464464,0.5513322726763099,3537745.144439448,1.5066799073658463,3580168.44165317,315.56056491934186,15.618131346334772,10343094.821470652,38648.91300189912,49793.322120829194,803.2469115877745,626.8100631926401,8364919.924327341,8937.066634500425,8463307.283059351,94046.93018146035,20038.087247697407,18806824.10453
221,2962384.8661585627,15344.357981647674,19853.42313230261,368.4858113136446,190.50328172622045,4037595.2885450274,1378.1844294207974,4074308.243181438,48767.22535015661,6918.764729675608,706064.8683458302,3460.689241428403,4465.823568905726,382.83584478918254,402.43058577254067,796803.8526060374,7593.191817236558,813108.8236641699,45109.27945384724,13146.563652150475,6666391.2355498215,17406.9306361845,22384.070046787827,3.007492240851085,0.5229732896495143,3544348.0230885725,1.513393104238564,3584144.06763018,316.1455788815541,15.656904332035154,10334840.970054215,36211.97785926058,46703.31674799616,754.3291483436783,593.4568407884107,8378747.164239637,8972.889639761594,8471561.134475788,94192.6503828854,20080.98528615812,18806824.10453
222,2959119.16463656,14367.057223369844,18604.312046677976,345.8047987513103,180.11928599833482,4043115.7253715433,1382.9259771001466,4077573.9447034406,48833.80265792214,6931.539576758095,705326.7485181355,3241.6593330369096,4187.228212413724,359.54702190065194,380.9533264678976,798055.1967244465,7622.358873598874,813846.9434918646,45178.760424067106,13174.03787649734,6662668.065407199,16314.380735859375,21003.521670295777,2.827344048912327,0.49577096509145735,3550544.4924925747,1.5197590594812735,3587867.2377728033,316.6945752469961,15.693361559904192,10327113.978561893,33923.09729226613,43795.06192938748,708.1791647008746,561.5683834313239,8391715.414588565,9006.804609758503,8479288.125968108,94329.257657236245,20121.270814815336,18806824.10453
223,2956063.379249418,13450.329369114832,17430.711921694834,324.43488833208966,170.21529825875896,4048288.630680373,1387.4079328092641,4080629.7300905827,48896.186084289264,6943.526569344752,704635.8644762422,3036.039284852856,3925.197974791171,337.57387704158486,360.4264979370767,799228.6280524548,7649.961846680404,814537.8275337579,45243.90063694357,13199.837500287684,6659181.791284469,15287.607409865499,19703.185943328062,2.657058482897452,0.4697077763892782,3556358.065983955,1.5257921251964541,3591353.511895533,317.2096390499738,15.72762902835382,10319881.03501013,31773.976063833186,41059.095839814065,664.6658238565719,531.1115039722249,8403875.324716782,9038.895571614865,8486521.069519874,94457.29636028281,20159.091698660788,18806824.10453
224,2953204.2551307403,12590.633000586342,16328.44555844307,304.31068299190144,160.77788121556105,4053135.0446739593,1391.6424120641436,4083488.85420926,48954.62979348326,6954.771438155672,703989.2592069631,2843.064785012692,3678.8484530788314,316.85417074083927,340.8276749860015,800328.7670198688,7676.070699349744,815184.432803037,45304.95896393189,13224.05751921296,6655917.753213571,14322.997223603554,18479.001606688973,2.4962042990724482,0.44476316935751525,3561811.078662254,1.531506415053243,3594617.5499664303,317.6927506968713,15.759827319889945,10313111.267551275,29756.695009202587,38486.295618210876,623.6610580318131,502.0503193709201,8415274.890356082,9069.244617828941,8493290.836978728,94577.28150811202,20194.58878468852,18806824.10453
225,2950529.34389409,11784.606246584328,15293.517239727918,285.3687505559107,151.79301100994405,4057674.8390195086,1395.6411785237228,4086163.7654459104,49009.373808659235,6965.317609557214,703384.1524903609,2662.0078840611563,3447.3298369111017,297.32712653703885,322.1327994787884,801359.9882110375,7700.753661613688,815789.5395196392,45362.18035910541,13246.78838761045,6652862.146534308,13417.091670353817,17327.038867035786,2.344356017117903,0.42091397060365504,3566924.723922547,1.5369157690063313,3597673.156645694,318.14578923045724,15.790071660666968,10306775.64291876,27863.7058009993,36067.88594367481,585.0402331100674,474.34672445933614,8425959.551153094,9097.931755906417,8499626.461611243,94689.6999569951,20227.896068828333,18806824.10453
226,2948026.958516303,11029.061383398228,14322.111554683408,267.54774244982366,143.24621424551353,4061926.768298153,1399.4156307680491,4088666.150823698,49060.644637011326,6975.206277945748,702817.9313957043,2492.176223399477,3229.8272508843725,278.9336006810911,304.3164787048309,802326.4299403891,7724.0771202368815,816355.7606142957,45415.796416115096,13268.11613158765,6650001.978598578,12566.586322212865,16243.505139283303,2.2010956824888184,0.3981347737594731,3571719.0918557476,1.5420337229973324,3600533.324581424,318.57053575714474,15.818472003732797,10300846.868510585,26087.823929010567,33795.44394485108,548.6824388134036,447.9608277241039,8435972.29009429,9125.034784727928,8505555.236019418,94795.01158888357,20259.140881537132,18806824.10453
227,2945686.1302713705,10320.979042464682,13410.591134914419,250.78848088758883,135.12269230487,4065908.520925651,1402.9767924078958,4091006.9790686304,49108.65588817398,6984.4764816945635,702288.1411558233,2332.912132396502,3025.5608046060934,261.6162170311665,287.35225932916694,803232.0039111766,7746.105529637336,816885.5508541769,45466.025927886025,13288.122473436913,6647325.026847277,11768.329042359264,15224.749032877933,2.066014343521051,0.3763982990780732,3576213.208971361,1.5468734833165407,3603210.2763327244,318.96867698839065,15.845133132243479,10295299.29827447,24422.220217220445,31660.900972398445,514.4707122622765,422.851349933115,8445353.733808188,9150.629195528549,8511102.806255532,94893.6504930484,20288.44408826372,18806824.10453
228,2943496.567547488,9657.502105337579,12555.493446955128,235.03401815027797,127.40743361535368,4069636.7694831914,1406.335305262577,4093196.5417925124,49153.60888517445,6993.1651820379875,701792.4763963622,2183.5916174655445,2833.7853875013257,245.31947090339264,271.2128778356679,804080.4049174789,7766.901342453001,817381.2156136379,45513.07544693101,13306.884965556585,6644819.7981843855,11019.317391476583,14267.262776095004,1.9387132700712613,0.35567572707132894,3580425.0789911416,1.551447905317556,3605715.504995616,319.341808875009,15.870154780246887,10290108.842128236,22860.411114279705,29656.54161055146,482.2922023237419,398.9759871780929,8454142.253391812,9174.788095620896,8516293.262401767,94986.02614098048,20315.92030237482,18806824.10453
229,2941448.6166089727,9035.929418580576,11753.526847062309,220.2296721890491,120.08531441333753,4073127.220053558,1409.5014252246617,4095244.492731028,49195.69326305635,7001.3073435862225,701328.7727479269,2043.623274700007,2653.790254124812,229.9898057622622,255.87048790160367,804875.12048181,7786.524957774461,817844.9192620731,45557.13984032254,13324.477130952351,6642475.489832598,10316.6954030916,13367.683321948778,1.8188049413409573,0.33593700598972825,3584371.7241109395,1.555769476097929,3608059.8133474034,319.69144028072134,15.893631766969019,10285252.879189499,21396.248096372183,27775.000423135898,452.03828289265226,376.29173932093096,8462374.064646307,9197.582152475221,8521149.225340504,95072.52454365962,20341.678106305542,18806824.10453
230,2939533.224353332,8453.709409329025,11001.56604312707,206.32304125873821,113.14118838718679,4076394.6602840074,1412.485020558887,4097159.8849866684,49235.08755185034,7008.936015608559,700894.9988431784,1912.4471453817384,2484.898435068846,215.5756657710669,241.29686559587935,805619.4403695534,7805.0346854507015,818278.6931668217,45598.40283621571,13340.96860853728,6640281.951765733,9657.74984401072,12522.792307143724,1.7059138233520603,0.31715113319200244,3588069.2263478567,1.5598503008691063,3610253.351414269,320.0189966610133,15.915654141883063,10280710.174962243,20023.906398721483,26009.25678533964,423.6046208531572,354.75520511625814,8470083.327001417,9219.079556310458,8525691.92956776,95153.50938472706,20365.820278287723,18806824.10453
231,2937741.902977793,7908.433659368242,10296.64709414324,193.26400065641434,106.55996581841207,4079453.00606984,1415.2955723814657,4098951.206362208,49271.9597426419,7016.08241346936,700489.2486963946,1789.533532008854,2326.4660046190843,202.02752722289713,227.4635930619116,806316.4659316676,7822.486725025081,818684.4433136055,45637.0375592227,13356.425301470075,6638229.65071321,9039.906064709858,11729.515031602321,1.5996769587100643,0.29928641099506403,3591532.7687050174,1.5637020927292296,3612305.652466792,320.3258237244572,15.936307338287358,10276460.802387398,18737.873256086954,24352.628130364643,396.89120483802157,334.32284529131874,8477302.240706526,9239.345999499275,8529941.302142605,95229.32312558906,20388.444022277723,18806824.10453
232,2936066.696374152,7397.830474043093,9635.96204845887,181.00468444297988,100.32668331103048,4082315.34689857,1417.9421770228284,4100626.4129658486,49306.46783717037,7022.775999853723,700109.7344337795,1674.3817869335162,2177.8812322078115,189.29791198439892,214.34222276054356,806969.119264885,7838.935157449216,819063.9575762205,45673.20705422971,13370.909527498212,6636309.635626952,8460.723527518014,10984.91862222883,1.4997443941846555,0.28231067917193614,3594776.676012064,1.5673361654290865,3614225.66755305,320.6131910634407,15.955672333462802,10272486.066434883,17532.935788494626,22798.761902895512,371.80234082156346,314.95121675074597,8484061.142175518,9258.444670637473,8533916.038095118,95300.28808246352,20409.641199685397,18806824.10453
233,2934500.1483535683,6919.758529926258,9016.853329693842,169.49945442192515,94.42656434909381,4084993.989557982,1420.4335500592188,4102192.9609864326,49338.7603774946,7029.044564977416,699754.7793911261,1566.5190915523367,2038.563642097838,177.34138520793408,201.90442263031366,807580.152129003,7854.431948382464,819418.9126188739,45707.0647953672,13384.48016966222,6634513.5047469195,7917.891110846825,10286.209509811173,1.4057794621103812,0.26619152380386596,3597814.4550780095,1.5707634289215664,3616021.7984330826,320.88229572250094,15.973825813019529,10268768.432491614,16404.16873232542,21341.626481602856,348.2466190919696,296.59717850321135,8490388.596764995,9276.436261870604,8537633.67203839,95366.7074685843,20429.498560452656,18806824.10453
234,2933035.272541934,6472.200613163144,8436.807943505251,158.70485848175426,88.84507155709514,4087500.5002795653,1422.7780317939826,4103657.8367980667,49368.97695653015,7034.914305583631,699422.8115569918,1465.4992337407377,1907.9630017914285,166.11453964832535,190.12210364252357,808152.1546124856,7869.026961699716,819750.8804530083,45738.755179724394,13397.192826526914,6632833.374162118,7409.222246147934,9630.730337363155,1.3174589348712589,0.25089646429716617,3600658.834084586,1.5739943873869748,3617701.9290178837,321.1342656982095,15.990840338166914,10265291.458261043,15346.922093051815,19975.501282659832,326.13685706495085,279.2180716639159,8496311.488976637,9293.378987881086,8541110.646268958,95428.86640195275,20448.09797244871,18806824.10453
