time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
183,5333429.428554633,106831.29805466357,107218.48502309698,1467.8700695808593,395.9741702767508,1487371.2939141172,400.75955363374226,1703263.680785369,17933.40297853878,2351.513066255665,1199918.456191931,21077.643733836063,21028.498092306127,1326.79792135966,726.06044750171,273064.1590059125,2032.0766171532578,319255.2358180693,15486.54021787652,4136.721712658402,8937765.037516879,87993.81684551922,87497.07179418646,8.757421875100654,0.8136525639395352,1137269.4213164132,0.38463256490234665,1312770.265663123,101.95698613436069,4.659978212963002,15471112.922263443,215902.75863401883,215744.05490958955,2803.42541281562,1122.8482703424004,2897704.874236443,2433.2208033519023,3335289.1822665613,33521.90018254966,6492.89475712703,18806824.10453
184,5303416.852564839,106382.73443272636,107065.60022431958,1470.4234131940366,398.8166108439608,1517969.7472113397,410.934882739506,1733276.256775163,18303.266539313357,2404.03266620051,1193956.41714403,21024.664180133434,21034.165616447142,1331.346241522572,732.6039510259862,279008.0968548543,2086.39802198674,325217.2748659702,15823.377734331529,4234.436578273092,8912770.781564541,87863.88733017922,87605.0494600779,8.792799371234096,0.8211667973666675,1162285.5760083322,0.39485070383371557,1337764.5216154617,104.18627608531055,4.769673835703823,15410144.05127341,215271.28594303902,215704.8153008446,2810.5624540878425,1132.2417286673137,2959263.420074526,2497.7277554300795,3396258.053256595,34230.8305497302,6643.2389183093055,18806824.10453
185,5273627.364179929,105851.13601728955,106828.3980232384,1471.8432772054043,401.3928428602284,1548513.7955288314,421.17947064809937,1763065.745160073,18672.493443265033,2456.624800377599,1188028.7829598314,20954.828394828422,21023.060698526868,1334.8716387760862,738.6750203978503,284952.28397383384,2141.189323805767,331144.9090501688,16160.201818991569,4332.467590075591,8887892.955119641,87664.57135855567,87644.86271893149,8.821656815268488,0.8281747764056124,1187322.8589916562,0.40515962560559526,1362642.3480603606,106.41707746449978,4.879771032461565,15349549.102259401,214470.53577067362,215496.32144069677,2815.536572796759,1140.8960380344843,3020788.9384943214,2562.773954079472,3456853.0022706026,34939.112339721105,6793.972161485652,18806824.10453
186,5244083.128872864,105237.87183801315,106507.37030204634,1472.1230738613494,403.6959220179633,1578979.4329197516,431.4864114479744,1792609.9804671383,19040.79284143762,2509.2488077829607,1182140.1694383826,20868.312680852374,20995.184409245267,1337.3623231776255,744.2579257705627,290891.9904876076,2196.4147449641596,337033.5225716176,16496.74341678369,4430.738969737599,8863150.885467585,87396.30848079987,87616.26082118148,8.843901866052299,0.8346588038326167,1212361.7542968758,0.41555289031326326,1387384.4177124174,108.64765600535728,4.990187706965249,15289374.183778832,213502.49299966538,215118.8155324731,2818.3292989050274,1148.7885065923585,3082233.177704235,2628.316709302447,3517027.920751173,35646.18391422667,6944.977965227526,18806824.10453
187,5214805.643585028,104544.55342566369,106103.25866412165,1471.2594855115467,405.7195509994248,1609342.8259987663,441.8486299107871,1821887.4657549735,19407.87591645467,2561.8638465112035,1176295.0840434097,20765.344025872117,20950.58798585852,1338.809426016425,749.3380250149538,296822.49112751114,2252.037376317528,342878.6079665907,16832.733810885034,4529.174127779587,8838563.539437927,87059.7436659584,87519.19135641467,8.859460079424327,0.8406022837099336,1237382.7026334957,0.4260238436484781,1411971.7637420753,110.87627448331861,5.100840720194714,15229664.267066365,212369.6411174942,214573.03800639484,2818.928371607396,1155.8981782980886,3143548.0197597733,2694.3120300719634,3576737.8374636397,36351.48600182302,7096.138815010985,18806824.10453
188,5185815.67681064,103773.02667069195,105617.05156026417,1469.2525024871147,407.4581140268465,1639580.384783377,452.2588985148165,1850877.432529362,19773.456742810944,2614.4290113862257,1170497.912670934,20646.19902767606,20889.372820568802,1339.2070665762515,753.9018406387347,302739.07932253083,2308.0192610753693,348675.77933906607,17167.90542758961,4627.695881226945,8814149.46775132,86655.72468864614,87353.80166881508,8.868275413435759,0.8459898052782291,1262366.1582403716,0.4365656311983235,1436385.8354286829,113.10119775866502,5.211646117261464,15170463.057232894,211074.95038701413,213860.22604964804,2817.327844476802,1162.2059444708593,3204685.6223462797,2760.714725221384,3635939.047297111,37054.46336815922,7247.336538730432,18806824.10453
189,5157133.212488538,102925.36234218504,105049.98005473916,1466.1054433118568,408.9067084631393,1669668.8324475333,462.70985523221424,1879559.8968514646,20137.253134688206,2666.90345238839,1164752.9070296306,20511.202519587085,20811.69016424471,1338.5524032132855,757.9371323928266,308637.08127690956,2364.321484022082,354420.78498036956,17501.992640224435,4726.226675963062,8789926.751396805,86185.29836407141,87120.43919881848,8.8703106425336955,0.850807222550182,1287292.6459312288,0.4471712136888386,1460608.5517831976,115.32069783130505,5.322519359438568,15111812.870914973,209621.86322584352,212982.10941780236,2813.528157167676,1167.694648078516,3265598.5596556715,2827.478510467985,3694589.2336150315,37754.56647274394,7398.452647710891,18806824.10453
190,5128777.398501499,102003.84513918846,104403.51198432462,1461.8249538331613,410.06117277265224,1699585.2735662328,473.19402215188285,1907915.7108385034,20498.987475691232,2719.246493528891,1159064.17283825,20360.725871084305,20717.74049823403,1336.8456653667702,761.4329639301404,314511.86990685493,2420.9042662801144,360109.5191717503,17834.732564486454,4824.688812435715,8765912.950704543,85649.7054674218,86819.65054387006,8.865547660171325,0.855041728298197,1312142.8180413966,0.45783338328088463,1484622.3524754602,117.53305888231219,5.433375561107043,15053754.52204429,208014.27647769457,211940.9030264287,2807.5361668601026,1172.3491784310909,3326239.961514484,2894.556121815278,3752647.582485714,38451.25309906,7549.368681525712,18806824.10453
191,5100766.498279077,101010.96137838736,103679.344678607,1456.4209886893561,410.9181118044996,1729307.2620783967,483.70382503995074,1935926.6110609248,20858.387544480604,2771.4177535947138,1153435.6586337138,20195.18500897066,20607.772621207976,1334.090169860354,764.3797647005173,320358.87874637794,2477.7270651688295,365738.0333762863,18165.865851043192,4923.0046751517075,8742125.056183789,85050.37450050589,86452.17941913944,8.85398769069986,0.8586819243284839,1336897.5118621723,0.4685447809044328,1508410.2469962137,119.7365823581561,5.544129733372812,14996327.21309658,206256.5208878639,210739.29671895443,2799.36514624041,1176.1565584293453,3386563.652686947,2961.899434989685,3810074.891433425,39143.98997788195,7699.966558479795,18806824.10453
192,5073117.850148914,99949.38581835793,102879.39642666507,1449.906771383282,411.47491644933615,1758812.8636454234,494.2316128086985,1963575.2591910877,21215.187275417633,2823.3772609128887,1147871.1457874682,20015.03817101422,20482.082427013887,1330.2923167960985,766.7693836050859,326173.6152468018,2534.7486773008527,371302.546222532,18495.137444590306,5021.096959361606,8718579.444420978,84388.91437740135,86018.963375768275,8.835651370866474,0.8617178814319818,1361537.8043386876,0.47929791399147803,1531955.8587590232,121.9295917978017,5.654697021346762,14939568.440357361,204353.3383667735,209380.44222944725,2789.0347395502467,1179.106017935854,3446524.283230913,3029.4595880235424,3866833.664172643,39832.254311805744,7850.128917295841,18806824.10453
193,5045847.828508075,98821.96693045118,102005.79632986199,1442.2987352291286,411.72978114508595,1788080.7193769012,504.7696783382839,1990845.280831927,21569.127532465507,2875.0855724677217,1142374.2391551286,19820.78337400655,20341.01137779241,1325.4615678127047,768.5951370784488,331951.6740512393,2591.92734694223,376799.45285487163,18822.297338931454,5118.888901008554,8695291.835163001,83667.10585948249,85521.12933042225,8.810578737168841,0.8641411968908379,1386045.0680219873,0.4900851755221512,1555243.4680170016,124.11043777941582,5.764992952112349,14883513.902826205,202309.85616394022,207867.93703807663,2776.570881779002,1181.1890594204256,3506077.461450128,3097.1871104560364,3922888.2017038,40515.535309176375,7999.7394664283875,18806824.10453
194,5018971.812617151,97631.71175028225,101060.87330399775,1433.6164467243125,411.6817158340646,1817090.1032271779,515.3102788349756,2017721.296722851,21919.956809636795,2926.50388531063,1136948.3588991542,19612.955695684188,20184.94473501286,1319.6104067179472,769.8518489209521,337688.7495484522,2649.220876057936,382225.33311084606,19147.101292236137,5216.304501252322,8672277.253609585,82886.89222461573,84959.98809083275,8.778829096262099,0.8659450412987285,1410401.0235819689,0.5008988631280572,1578258.049570418,126.2775025478481,5.8749336725793,14828197.42512589,200131.55967058215,206205.80612984337,2762.005682538522,1182.3995097963154,3565179.8763575987,3165.0320537560397,3978204.6794041153,41193.33560442078,8148.683320235531,18806824.10453
195,4992504.159938451,96381.76971374522,100047.14372460914,1423.8825090530315,411.3305539265273,1845820.9772434286,525.8456567887066,2044188.9494015512,22267.4319044796,2977.5941468806236,1131596.733295598,19392.124323142365,20014.309498079143,1312.754280735317,770.5358822286435,343380.6479923361,2706.5867378806047,387576.95871440216,19469.31151635544,5313.268749004118,8649549.99595143,82050.36887138321,84337.02768882678,8.740480781041748,0.8671241985522844,1434587.7913321834,0.5117311990059179,1600985.307228572,128.429204553271,5.984436188611463,14773650.889185479,197824.2629082708,204398.48091151507,2745.3772705693905,1182.733560353723,3623789.416567948,3232.9441258683173,4032751.215344525,41865.17262538831,8296.847332073354,18806824.10453
196,4966458.18392992,95075.41560860707,98967.29786779644,1413.1224464341565,410.6769560605219,1874254.0444697088,536.368061474919,2070234.9254100819,22611.318561957596,3028.3191637357336,1126322.3924940901,19158.88940695846,19829.57208919389,1304.9115237523233,770.6451632949921,349023.29913946526,2763.9821932451887,392851.29951591016,19788.69733733485,5409.707840075858,8627123.598177504,81159.77199002529,83653.90561519351,8.695630793970375,0.8676750985547521,1458587.941517037,0.5225743505860345,1623411.7050024988,130.56400288227232,6.093418604415097,14719904.174601514,195394.07700559084,202450.77557218383,2726.72960098045,1182.1897944540688,3681865.285126211,3300.8728290706936,4086497.929928491,42530.57990217472,8444.120422416006,18806824.10453
197,4940846.138341965,93716.03242442552,97824.18575614404,1401.3645743588518,409.72240911495453,1902370.796064129,546.8697698638753,2095846.9709980362,22951.39205011158,3078.642702720154,1121128.1634313632,18913.878800524595,19631.235845307383,1296.1032637226306,770.1791971395455,354612.76706490875,2821.3644070341197,398045.52857863705,20105.035809688605,5505.54938813887,8605010.809742736,80217.4667070582,82912.44024037372,8.644394350708954,0.8675958403236662,1482384.5410791934,0.5334204510434474,1645524.4934372674,132.68040136587175,6.201800350758139,14666985.111516064,192847.37793200833,200367.86184182513,2706.1122324321914,1180.7692020948236,3739368.1042082314,3368.767597349038,4139416.9930139408,43189.10826116605,8590.393891209782,18806824.10453
198,4915679.206588292,92307.09370150331,96620.80202326835,1388.6398521332242,408.4692205228566,1930153.554846563,557.3431077199059,2121013.9027517103,23287.437691828793,3128.529588340702,1116016.6658109778,18657.744662731347,19419.838283328972,1286.3533123826928,769.1390739681165,360145.2603004588,2878.6905661524033,403157.02619902237,20418.1122910617,5600.722629181946,8583223.57116612,79225.934491654,82114.60122324541,8.586904309965222,0.8668862062988111,1505961.198246845,0.5442616202885406,1667311.732013881,134.77695249364956,6.309502409184217,14614919.443565391,190190.77285588867,198155.24152984272,2683.5800688258823,1178.475180697272,3796260.013393867,3436.5779354925976,4191482.660964614,43840.326935384146,8735.561719931833,18806824.10453
199,4890967.496022346,90852.1456637887,95360.27014244022,1374.9817213346992,406.92050836856447,1957585.5148111929,567.7804705306697,2145725.613317656,23619.251347347737,3177.9457950946494,1110990.3091146392,18391.159973978454,19195.948195767472,1275.6880399634672,767.5274671844414,365617.14122090774,2935.9179975593515,408183.38289536093,20727.720973340824,5695.15861761526,8561772.995586438,78187.76005763302,81262.49913743748,8.523310507676834,0.8655476683091754,1529302.1044503315,0.5550899860796464,1688762.307593564,136.85226108978964,6.41644752910564,14563730.800723424,187431.06569540018,195818.7174756452,2659.193071805843,1175.313523221315,3852504.7604824323,3504.253558076101,4242671.303806581,44483.82458177835,8879.520860239014,18806824.10453
200,4866720.037764509,89354.78938021293,94045.82619083676,1360.4259309553736,405.08018676522414,1984650.7755427212,578.1743440012394,2169973.0715754926,23946.63983539086,3226.8585329799384,1106051.290716033,18114.814992899213,18960.162594457808,1264.136234945211,765.3486223108688,371024.93456357135,2993.0042857828116,413122.40129396727,21033.665364089436,5788.790412413524,8540669.354800524,77105.61787922286,80358.37437396676,8.45377899304382,0.8635833838590256,1552392.0728662063,0.5658977050800632,1709865.948379478,138.90498768623698,6.522560434659658,14513440.683281066,184575.222252335,193364.36315926132,2633.015944893629,1171.292392459952,3908067.782972499,3571.744527489131,4292961.421248938,45119.21018716653,9022.171505828122,18806824.10453
201,4842944.791300053,87818.66303775158,92680.8021695965,1345.0103508532993,402.9529469573198,2011334.3722106058,588.5173241847731,2193748.318039949,24269.421300408572,3275.2363269520197,1101201.595020766,17829.413690101752,18713.10352474165,1251.7289506593531,762.6083371725758,376365.33509721403,3049.907389345018,417972.0969892344,21335.75871888516,5881.553252695561,8519922.069350062,75982.25841892732,79404.58539397824,8.378491175930685,0.8609981835654453,1575216.5738506913,0.576676983856702,1730613.2338299402,140.93385161857998,6.627768022132464,14464068.45567088,181630.33514678065,190798.4910883164,2605.117792688583,1166.4222823134612,3962916.281158511,3639.001390513648,4342333.648859124,45746.11387091231,9163.417347669714,18806824.10453
202,4819648.653739665,86247.42435579754,91268.60899961041,1328.7747735932903,400.5442340589089,2037622.3011000361,598.8021372411522,2217044.455600337,24587.42552515009,3323.049090188645,1096442.9936200778,17535.6701763238,18455.414775726003,1238.4993391398245,759.3139331651547,381635.2144098276,3106.585755740126,422730.6983899225,21633.82442268281,5973.3847219564605,8499539.70263934,74820.49412203481,78403.59639057619,8.297642885775579,0.8577985494806961,1597761.7671665165,0.5874200998130741,1750995.6005406627,142.9376338380043,6.731999547611437,14415631.349999081,178603.58865415616,188127.6201659126,2575.5717556188906,1160.7159657735442,4017019.28267638,3705.9753130810914,4390770.7545309225,46364.18758167091,9303.165811692717,18806824.10453
203,4796837.473808361,84644.73364847021,89812.71966429021,1311.7607104286121,397.8602199348841,2063501.5396302943,609.0216582227666,2239855.635531641,24900.494176979257,3370.268188777928,1091777.0464198634,17234.305193163695,18187.75855610957,1224.4824761401883,755.4742185187215,386831.626713109,3162.9984330955976,427396.6455901368,21927.69631523532,6064.224898728928,8479529.959282244,73623.18552400196,77357.96467909095,8.211443367497166,0.8539925844648407,1620014.5301392914,0.5981194215061008,1771005.3438977578,144.91517935801414,6.835186799525848,14368144.47951047,175502.2243656359,185358.44289949074,2544.4546299362974,1154.1884310380706,4070347.6964826947,3772.6182107398704,4438257.625019535,46973.10567157259,9441.328274306383,18806824.10453
204,4774516.070034487,83014.23725730025,88316.65221976435,1294.0111792214248,394.90777222717674,2088960.0619477013,619.1689293004646,2262177.039305515,25208.481000156065,3416.866499818139,1087205.1036987284,16926.042641959313,17910.81210280449,1209.7151761879031,751.099443366546,391951.8137674447,3219.1051795088315,431968.58831127174,22217.218965776392,6154.016495147518,8459899.687229646,72393.22731068193,76270.32766589201,8.120114206121674,0.8495899731525652,1641962.482502174,0.6087674286944901,1790635.615950356,146.865399408071,6.937264260097465,14321620.860962862,172333.50720994148,182497.79198846084,2511.8464696154497,1146.8568055668752,4122874.35821732,3838.8828762379903,4484781.243567143,47572.56536534053,9577.820259225755,18806824.10453
205,4752688.2528000865,81359.55169635898,86783.95305027868,1275.5704877064966,391.69441977542914,2113986.8497086586,629.2371771372933,2284004.8565399153,25511.2519493227,3462.818461741619,1082728.3090528206,16611.60622161575,17625.264293178778,1194.235800590988,746.2012468406793,396993.2088265068,3274.866568446732,436445.38295717974,22502.24789138754,6242.704980931636,8440654.883662203,71133.53461386265,75143.38964851393,8.023888195375799,0.8446019343466531,1663594.0074085617,0.6193567318279809,1809880.4195177997,148.78727324790503,7.038169252626461,14276071.44551511,169104.69253183735,179552.60699197138,2477.8301764928606,1138.740268550455,4174574.065943727,3904.7231023158533,4530330.659014895,48162.28711395814,9712.561611925881,18806824.10453
206,4731356.850257147,79684.24854689739,85218.18040924314,1256.4840131217484,388.2283146130605,2138571.8979696473,639.219829332658,2305336.259082855,25808.685263654406,3508.100116685094,1078347.6031932554,16291.716174005425,17331.812271463456,1178.0840592267307,740.7925966751653,401953.4396252698,3330.244090104264,440826.08881674486,22782.649720631496,6330.238693093421,8421800.704584489,69847.02956743109,73979.9084934339,7.923008155682259,0.839041165174914,1684898.2686052371,0.6298800909083118,1828734.598595514,150.6798496408429,7.137842074258031,14231505.15803489,165822.99428833392,176529.9011741405,2442.4910805041613,1129.8599524534006,4225423.606200154,3970.0937995278305,4574896.946495114,48742.01483392675,9845.476651852772,18806824.10453
207,4710523.737352846,77991.84021052561,83622.88844273383,1236.797981531446,384.5181912411005,2162706.2166312793,649.1105298442453,2326169.3719871556,26100.67148684602,3552.6891451498227,1074063.7284744775,15967.086170103847,17031.158129369207,1161.300809192699,734.887722425974,406830.3304565069,3385.2002479241246,445109.9635355228,23058.302305021785,6416.568931141011,8403341.47764367,68536.62827531848,72782.68237235758,7.817725721089684,0.8329217782065113,1705865.2239107226,0.640330433573488,1847193.8255363314,152.5422479999175,7.236226113941391,14187928.943470994,162495.55465594793,173436.72894446063,2405.9165164452347,1120.238835445281,4275401.770998509,4034.951108201943,4618473.16105901,49311.516039867725,9976.494302404775,18806824.10453
208,4690189.868055741,76285.76662991798,82001.61173285676,1216.5592469221829,380.5733229997025,2186381.8271982246,658.9031533394357,2346503.241284261,26387.113430101508,3596.564892528818,1069877.234163499,15638.420361926565,16724.005652046046,1143.9278506947392,728.5020420259902,411621.90328988,3439.698649927984,449296.4578465013,23329.094775761572,6501.650036908432,8385280.718286191,67205.22825985748,71554.53658129337,7.708300093991883,0.8262592309863935,1726485.6347924632,0.6507008723752498,1865254.5848938113,154.3736591887697,7.333267954738891,14145347.82050543,159129.415251702,170280.15396619617,2368.195397710914,1109.9016242566793,4324489.365280568,4099.252504139795,4661054.284024573,49870.58186505185,10105.548197391989,18806824.10453
209,4670355.310013781,74569.38306810534,80357.8505992112,1195.815074024858,376.40347646899335,2209591.7552900882,668.5918183217285,2366337.7993262205,26667.92608333364,3639.708387687019,1065788.4823182984,15306.41062326122,16411.057181037177,1126.0077235576025,721.6520831420947,416326.37798680674,3493.7040938968753,453385.2096917017,23594.927548849908,6585.439458864331,8367621.148735463,65855.69653572427,70298.31066579428,7.594996791063901,0.819070249580312,1746751.0721912594,0.6609847210445132,1882914.1544445397,156.17334599157277,7.428917460025444,14103764.941067543,155731.49022709084,167067.21844604268,2329.4177943735244,1098.8746298606684,4372669.2054681545,4162.956896939648,4702637.163462462,50419.02697817512,10232.576764011375,18806824.10453
210,4651019.281638236,72845.94880082352,78695.0570024724,1174.6129228950256,372.0188637074589,2232330.0192126273,678.1708992400057,2385673.827701766,26943.036478355047,3682.1023544122213,1061797.6542546484,14971.733949699108,16093.010563436052,1107.583502844029,714.3553991956469,420942.1716925818,3547.18264759537,457376.037755352,23855.71228318691,6667.8978027658095,8350364.719661019,64490.85819190822,69016.84573792774,7.478086372081646,0.8113727460630513,1766653.9189545198,0.6711755099468655,1900170.5835189838,157.94064328271577,7.523127845531706,14063181.655553903,152308.54094243085,163804.9133038362,2289.674512111136,1087.185635649169,4419926.109859729,4226.0247223453225,4743220.448976101,50956.689404824676,10357.523285023562,18806824.10453
211,4632180.19101342,71118.61712358866,77016.62144555064,1153.0002413366785,367.43009316858206,2254591.614385779,687.6350371581153,2404512.9183265814,27212.38350160958,3723.73121451036,1057904.7574983677,14635.050108812407,15770.55627446197,1088.698599384894,706.6304814715364,425467.8973261369,3600.1017213649106,461268.9345116326,24111.37178736772,6748.988865593565,8333512.634313385,63113.48584705871,67712.97233313118,7.357843182811518,0.8031857309237288,1786187.3683905138,0.6812670002685054,1917022.6688666176,159.67495785498716,7.615855733608782,14023597.582825173,148867.15307945976,160500.1500531438,2249.056683904384,1074.8637603710422,4466246.88010243,4288.418025523295,4782804.521704832,51483.430246832286,10480.335935837533,18806824.10453
212,4613835.676408501,69390.42635979543,75325.8607026174,1131.0242631669746,362.6481194645709,2276372.494337194,696.9791492613725,2422857.4329315,27475.917665049932,3764.581084071345,1054109.6331698168,14296.999477386831,15444.374678129498,1069.3965633591415,698.4966676413567,429902.3613189266,3652.4301347400487,465064.0588401835,24361.839883706794,6828.679655869556,8317065.374758377,61726.28976623982,66389.49868953858,7.234544106239787,0.7945292211558693,1805345.4196393224,0.6912531971884188,1933469.9284216254,161.37576796704093,7.707061193040057,13985010.684336696,145413.71560342208,157159.73407028549,2207.655370632356,1061.9393163270834,4511620.275295443,4350.10053719861,4821391.420193309,51999.13331672377,10600.96780113394,18806824.10453
213,4595982.648316415,67664.29201584675,73626.00649510758,1108.7318138389146,357.6841920336529,2297669.5480696866,706.1984370734459,2440710.4610235873,27733.600832785836,3804.6397623360417,1050411.9637765274,13958.201104492327,15115.133461096051,1049.7208929217647,689.9740469701654,434244.56055194954,3704.1381760429445,468761.7282334728,24607.06122666642,6906.940398873796,8301022.730225693,60331.908772369716,65049.19955896036,7.108467329175783,0.7854241438655841,1824122.8696031442,0.7011283619057075,1949512.5729543092,163.04262258762895,7.796707762922659,13947417.342318635,141954.4018927088,153790.339515164,2165.5611740898553,1048.443663147684,4556036.97822478,4411.037741478296,4858984.762211369,52503.70468203988,10719.37686897276,18806824.10453
214,4578617.332048473,65943.00008857429,71920.19519520228,1086.1691267098433,352.5498038649859,2318480.5746838115,715.2883933662351,2458075.7772915293,27985.405914242354,3843.8967142410597,1046811.2812426345,13619.250996069382,14783.485248130326,1029.714850329914,681.0833640644099,438493.67865369073,3755.1976550810123,472362.41076736577,24846.991085049907,6983.744528826977,8285383.826809732,58932.90201325314,63694.80567822534,6.979891147414418,0.7758922377851057,1842515.302008384,0.7108870224275732,1965151.47637027,164.67514038863115,7.884762462060837,13910812.44010084,138495.1530978968,150398.48612155794,2122.8638681871716,1034.409060167181,4599489.555345886,4471.196935469675,4895589.6644291645,52997.07213968089,10835.526005530099,18806824.10453
215,4561735.311072239,64229.20156937994,70211.45863929114,1063.3816701807136,347.256640141221,2338804.2549410956,724.244807674708,2474957.798267763,28231.316520058175,3882.3430460625023,1043306.9751841335,13280.720643293565,14450.065431432253,1009.4212867524632,671.8459212540002,442649.08159507025,3805.5819480641894,475866.7168258667,25081.595084459947,7059.068666649275,8270147.158669829,57531.7416386729,62328.993965474976,6.849092810340705,0.7659559522082855,1860519.0733332795,0.7205239830379093,1980388.144510173,166.27300846208826,7.971195782587378,13875189.444926202,135041.6638513464,146990.51803619837,2079.6520497435176,1019.8685173474295,4641972.4098694455,4530.547279721935,4931212.659603803,53479.184612980214,10949.382908494365,18806824.10453
216,4545331.570687091,62525.40804035577,68502.71596608167,1040.4139859919171,341.816527258489,2358640.1203627023,733.0637705208864,2491361.5386529113,28471.326587829622,3919.971475128351,1039898.3013572155,12943.155776506586,14115.490198866324,988.8824760752336,662.2834804057145,446710.3126857306,3855.26603520025,479275.39065278467,25310.8489158573,7132.892584862284,8255310.620351867,56130.80633538277,60954.37842656854,6.716347410626027,0.7556383444664655,1878131.2960460968,0.7300343325071167,1995224.6828281358,167.83598080137867,8.055981669537632,13840540.492396172,131599.37015224513,143572.58459151653,2036.0128094777767,1004.85564600867,4683481.7290945295,4589.059840053644,4965861.612133832,53950.0114844883,11060.920041660173,18806824.10453
217,4529400.541652668,60833.98828475737,66796.76649856361,1017.3095393226968,336.2413826134682,2377988.520305662,741.7416764144884,2507292.5676873336,28705.439983286884,3956.776294329685,1036584.3901890373,12607.0753218278,13780.354757464094,968.1399581174053,652.4181649887304,450677.0870869305,3904.2265316344306,482589.3018209629,25534.738016932264,7205.199161572858,8240871.539845831,54732.37568899757,59573.50179462874,6.581926825167207,0.7449629768880132,1895349.8195472923,0.7394134510921796,2009663.7633341718,169.36387658136337,8.139097487809808,13806856.471687537,128173.43929558274,140150.62305065643,1992.0314242652694,989.4045105790866,4724015.426939885,4646.707621500012,4999545.632842468,54409.54187680051,11170.114553390353,18806824.10453
218,4513936.1437988365,59157.16597204444,65096.2836867422,994.1105813775206,330.5431652591259,2396850.5869102,750.275225542172,2522756.9655411653,28933.670075389633,3992.753331087075,1033364.2554030328,12272.970585378804,13445.231770402268,947.2343924122619,642.2723625722017,454549.2857853626,3952.441710839316,485809.4366069675,25753.257223105447,7275.974322218046,8226826.712452161,53338.62543296162,58188.82795296523,6.446098711706742,0.7339538132587358,1912173.2086323735,0.748657016223432,2023708.5907278415,170.85657822156784,8.220523975493055,13774127.11165403,124768.76199038485,136730.3434101097,1947.7910725014892,973.5494816445863,4763573.081327936,4703.465593397711,5032274.992875975,54857.78387671665,11276.948177280614,18806824.10453
219,4498931.828924294,57497.01836808402,63403.81018322846,970.8580266213646,324.7338282924141,2415228.198585332,758.6614241495689,2537761.2804157077,29156.03929359861,4027.89990166031,1030236.8025861876,11941.304658950976,13110.67002493342,926.2054249670701,631.8686295925165,458326.94916507165,3999.8915202969233,488936.88942381256,25966.410396081814,7345.206970644164,8213172.434848831,51951.62361465461,56802.73525067882,6.309125578253627,0.722635116688522,1928600.7199441365,0.7577610068080888,2037362.8683311718,172.3140292736418,8.300245184769409,13742341.066359313,121389.9466416896,133317.21545884068,1903.3725771666884,957.3250930016192,4802155.86769454,4759.3107054533,5064061.0381706925,55294.76371895406,11381.407117489243,18806824.10453
220,4484380.623160233,55855.475895391886,61721.75386042464,947.5913417498963,318.8252726007086,2433123.942225757,766.8975838447617,2552312.486179769,29372.578669640203,4062.2147615496283,1027200.8377252641,11612.51200692365,12777.19328986746,905.0915652391669,621.2295977436828,462010.27023402153,4046.5575909405493,491972.85428473604,26174.210033096304,7412.888911336125,8199904.539379019,50573.32751025474,55417.51054448144,6.171263910439559,0.7110313484305172,1944632.276729282,0.766721706411166,2050630.7638009833,173.73623216128308,8.378248412542177,13711486.000264516,118041.31541257027,129916.45769477353,1858.8541708995028,940.7659016928219,4839766.48918906,4814.221896491722,5094916.104265489,55720.524934897796,11483.481921298295,18806824.10453
221,4470275.168342215,54234.3226192714,60052.38486276492,924.3484495931029,312.8293028003775,2450541.0744436956,774.9813196612048,2566417.940997787,29583.32736722845,4095.698052026075,1024255.0756218394,11286.998256156805,12445.299388363339,883.9300764778857,610.3778835318693,465599.58754434384,4092.4232392871445,494918.61638816085,26376.67685921955,7479.014762543409,8187018.428233294,49205.58139966771,54035.3441148037,6.03276337763429,0.699167069199989,1960268.441966085,0.7755357050835943,2063516.8749467083,175.1232457783529,8.45452412003593,13681548.67219735,114726.90227509591,126533.02836593197,1814.311289448623,923.9063534014467,4876409.103954124,4868.180094653433,5124853.432332655,56135.12747222635,11583.16733868952,18806824.10453
222,4456607.762411721,52635.1974970975,58397.8335981624,901.1656458649018,306.75758516956284,2467483.4820549204,782.9105470660991,2580085.346928281,29788.3322026435,4128.35124349976,1021398.1481782058,10965.140157196753,12115.459468755025,862.7568779133031,599.3360008925113,469095.3778638897,4137.473463147134,497775.5438317944,26573.83940593264,7543.581861689979,8174509.107431571,47850.11508210357,52658.32536533724,5.8938661084955015,0.6870668429202376,1975510.390168139,0.7841999000263435,2076026.1957484314,176.47518297216894,8.529065843183671,13652515.018021498,111450.45273639781,123171.61843225466,1769.8163898867003,906.7806529049944,4912089.250086949,4921.168210113259,5153887.086508507,56538.64679154831,11680.462171032923,18806824.10453
